bench,mode,mpf,mpfi,mpfi2,mpq
mc2024_track2-random_002_100,1.0,28.305,72.246,,314.738
mc2024_track2-random_002_101,1.0,27.525,70.243,,313.638
mc2024_track2-random_002_102,1.0,28.077,69.17,,311.971
mc2024_track2-random_002_103,1.0,28.113,70.368,,312.777
mc2024_track2-random_002_104,1.0,28.149,69.592,,314.179
mc2024_track2-random_002_200,1.0,28.327,71.158,,454.163
mc2024_track2-random_002_201,1.0,28.212,68.71,,488.157
mc2024_track2-random_002_202,1.0,27.804,69.257,,456.542
mc2024_track2-random_002_203,1.0,27.682,68.337,,506.379
mc2024_track2-random_002_204,1.0,27.795,69.142,,500.116
mc2024_track2-random_002_300,3.0,27.365,73.32,82.732,364.692
mc2024_track2-random_002_301,2.0,27.704,73.325,,368.022
mc2024_track2-random_002_302,2.0,27.577,75.228,,361.345
mc2024_track2-random_002_303,2.0,27.744,74.4,,367.398
mc2024_track2-random_002_304,3.0,27.797,74.227,84.051,362.974
mc2024_track2-random_002_400,2.0,27.934,74.074,,448.014
mc2024_track2-random_002_401,2.0,28.041,74.137,,487.949
mc2024_track2-random_002_402,2.0,27.932,72.286,,484.38
mc2024_track2-random_002_403,2.0,27.816,73.295,,482.633
mc2024_track2-random_002_404,2.0,27.882,73.812,,500.875
mc2024_track2-random_002_500,3.0,27.995,72.582,80.692,440.663
mc2024_track2-random_002_501,3.0,27.993,69.389,79.012,371.977
mc2024_track2-random_002_502,3.0,28.187,72.58,81.645,449.52
mc2024_track2-random_002_503,2.0,27.696,69.501,,408.594
mc2024_track2-random_002_504,3.0,28.334,71.714,80.404,418.615
mc2024_track2-random_003_100,1.0,3.976,10.024,,61.212
mc2024_track2-random_003_101,1.0,3.917,10.053,,61.717
mc2024_track2-random_003_102,1.0,3.91,10.001,,61.249
mc2024_track2-random_003_103,1.0,3.906,9.944,,60.871
mc2024_track2-random_003_104,1.0,3.936,9.995,,61.317
mc2024_track2-random_003_200,1.0,3.94,10.04,,85.607
mc2024_track2-random_003_201,1.0,3.932,10.091,,82.586
mc2024_track2-random_003_202,1.0,3.934,10.077,,86.147
mc2024_track2-random_003_203,1.0,3.938,10.012,,88.372
mc2024_track2-random_003_204,1.0,3.917,10.005,,90.389
mc2024_track2-random_003_300,2.0,3.929,10.901,,69.446
mc2024_track2-random_003_301,2.0,3.924,10.925,,70.036
mc2024_track2-random_003_302,2.0,3.927,11.421,,68.255
mc2024_track2-random_003_303,2.0,3.923,11.109,,70.039
mc2024_track2-random_003_304,2.0,3.927,11.124,,69.052
mc2024_track2-random_003_400,2.0,4.007,11.348,,85.39
mc2024_track2-random_003_401,2.0,3.949,11.043,,89.906
mc2024_track2-random_003_402,2.0,3.94,11.137,,86.766
mc2024_track2-random_003_403,2.0,3.945,11.158,,84.691
mc2024_track2-random_003_404,2.0,3.986,11.218,,87.286
mc2024_track2-random_003_500,2.0,3.995,10.517,,62.689
mc2024_track2-random_003_501,3.0,3.936,10.697,12.066,66.449
mc2024_track2-random_003_502,2.0,3.934,10.479,,60.346
mc2024_track2-random_003_503,2.0,3.935,10.439,,62.454
mc2024_track2-random_003_504,3.0,3.924,10.302,11.751,59.689
mc2024_track2-random_007_100,1.0,118.439,286.26,,1541.676
mc2024_track2-random_007_101,1.0,118.027,287.675,,1504.362
mc2024_track2-random_007_102,1.0,119.376,286.759,,1514.903
mc2024_track2-random_007_103,1.0,119.83,286.854,,1481.74
mc2024_track2-random_007_104,1.0,118.317,287.348,,1509.676
mc2024_track2-random_007_200,1.0,123.776,287.057,,2286.948
mc2024_track2-random_007_201,1.0,122.999,288.968,,2118.447
mc2024_track2-random_007_202,1.0,123.333,283.114,,2305.541
mc2024_track2-random_007_203,1.0,123.381,283.899,,2328.398
mc2024_track2-random_007_204,1.0,124.405,286.96,,2376.875
mc2024_track2-random_007_300,2.0,119.695,317.003,,1736.463
mc2024_track2-random_007_301,2.0,118.758,313.238,,1749.853
mc2024_track2-random_007_302,2.0,118.582,318.948,,1732.95
mc2024_track2-random_007_303,2.0,119.575,317.676,,1742.506
mc2024_track2-random_007_304,2.0,118.467,318.615,,1719.394
mc2024_track2-random_007_400,2.0,120.241,316.309,,2165.771
mc2024_track2-random_007_401,2.0,123.564,315.561,,2326.234
mc2024_track2-random_007_402,2.0,125.441,309.971,,2286.6
mc2024_track2-random_007_403,2.0,126.113,313.648,,2305.751
mc2024_track2-random_007_404,2.0,127.138,316.871,,2247.967
mc2024_track2-random_007_500,3.0,117.731,297.358,350.487,1647.635
mc2024_track2-random_007_501,2.0,126.927,300.005,,1689.8
mc2024_track2-random_007_502,2.0,116.236,296.483,,1496.111
mc2024_track2-random_007_503,2.0,126.163,297.036,,1668.539
mc2024_track2-random_007_504,2.0,124.432,293.963,,1645.093
mc2024_track2-random_009_100,1.0,5.416,14.315,,87.816
mc2024_track2-random_009_101,1.0,5.375,14.286,,87.601
mc2024_track2-random_009_102,1.0,5.432,14.268,,87.497
mc2024_track2-random_009_103,1.0,5.48,14.419,,87.798
mc2024_track2-random_009_104,1.0,5.404,14.414,,87.156
mc2024_track2-random_009_200,1.0,5.529,14.448,,139.025
mc2024_track2-random_009_201,1.0,5.482,14.336,,141.842
mc2024_track2-random_009_202,1.0,5.429,14.205,,137.533
mc2024_track2-random_009_203,1.0,5.416,14.249,,139.165
mc2024_track2-random_009_204,1.0,5.497,14.406,,135.942
mc2024_track2-random_009_300,2.0,5.552,16.16,,102.764
mc2024_track2-random_009_301,2.0,5.546,16.06,,102.706
mc2024_track2-random_009_302,2.0,5.446,15.944,,101.999
mc2024_track2-random_009_303,2.0,5.452,15.797,,102.614
mc2024_track2-random_009_304,2.0,5.478,15.911,,102.126
mc2024_track2-random_009_400,2.0,5.479,15.848,,138.638
mc2024_track2-random_009_401,2.0,5.711,16.55,,144.077
mc2024_track2-random_009_402,2.0,5.505,15.947,,142.28
mc2024_track2-random_009_403,2.0,5.705,16.238,,140.122
mc2024_track2-random_009_404,2.0,5.475,15.924,,138.677
mc2024_track2-random_009_500,3.0,5.495,15.146,18.091,102.873
mc2024_track2-random_009_501,4.0,5.739,15.815,18.23,95.501
mc2024_track2-random_009_502,4.0,5.507,15.242,18.09,95.23
mc2024_track2-random_009_503,4.0,5.484,15.289,18.23,100.848
mc2024_track2-random_009_504,4.0,5.513,15.223,18.11,95.102
mc2024_track2-random_011_100,1.0,1.87,4.331,,38.253
mc2024_track2-random_011_101,1.0,1.879,4.333,,37.852
mc2024_track2-random_011_102,1.0,1.877,4.461,,37.841
mc2024_track2-random_011_103,1.0,1.871,4.323,,37.892
mc2024_track2-random_011_104,1.0,1.864,4.31,,37.908
mc2024_track2-random_011_200,1.0,1.917,4.407,,49.95
mc2024_track2-random_011_201,1.0,1.878,4.377,,48.68
mc2024_track2-random_011_202,1.0,1.91,4.368,,49.002
mc2024_track2-random_011_203,1.0,1.88,4.436,,49.664
mc2024_track2-random_011_204,1.0,1.88,4.376,,49.019
mc2024_track2-random_011_300,2.0,1.877,4.796,,39.993
mc2024_track2-random_011_301,2.0,1.98,4.801,,39.653
mc2024_track2-random_011_302,2.0,1.882,4.827,,40.484
mc2024_track2-random_011_303,2.0,1.876,4.884,,39.943
mc2024_track2-random_011_304,2.0,1.889,4.821,,40.59
mc2024_track2-random_011_400,2.0,1.908,4.826,,48.613
mc2024_track2-random_011_401,2.0,1.915,4.91,,48.654
mc2024_track2-random_011_402,2.0,1.963,4.896,,48.854
mc2024_track2-random_011_403,2.0,1.929,4.904,,48.585
mc2024_track2-random_011_404,2.0,1.934,4.918,,49.072
mc2024_track2-random_011_500,4.0,1.888,4.478,5.05,33.195
mc2024_track2-random_011_501,2.0,1.879,4.489,,33.003
mc2024_track2-random_011_502,2.0,1.881,4.509,,32.429
mc2024_track2-random_011_503,2.0,1.875,4.497,,32.982
mc2024_track2-random_011_504,2.0,1.98,4.67,,32.965
mc2024_track2-random_012_100,1.0,15.563,40.992,,464.718
mc2024_track2-random_012_101,1.0,15.289,40.161,,465.81
mc2024_track2-random_012_102,1.0,15.198,40.291,,462.292
mc2024_track2-random_012_103,1.0,15.227,40.08,,467.975
mc2024_track2-random_012_104,1.0,15.511,40.474,,465.002
mc2024_track2-random_012_200,1.0,15.414,40.024,,787.197
mc2024_track2-random_012_201,1.0,15.399,40.349,,812.764
mc2024_track2-random_012_202,1.0,15.577,40.537,,805.644
mc2024_track2-random_012_203,1.0,15.249,40.039,,816.495
mc2024_track2-random_012_204,1.0,15.42,40.357,,812.67
mc2024_track2-random_012_300,2.0,15.366,44.135,,573.164
mc2024_track2-random_012_301,2.0,15.193,44.39,,578.467
mc2024_track2-random_012_302,2.0,15.444,44.937,,571.416
